Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-07-05,-3.182957717393756e-305,-1.3048395919864402,1.3048395919864402,0.0
2011-07-06,2.618030199113103e-305,-1.6911976421358141,1.6911976421358141,0.0
2011-07-07,-8.086339784825345e-307,-1.6915665873792662,1.6915665873792662,0.0
2011-07-08,-1.0002432699800436e-306,-1.6920617692532745,1.6920617692532745,0.0
2011-07-09,-1.1559402776167174e-306,-1.6927228765125086,1.6927228765125086,0.0
2011-07-10,-1.3360069382002968e-306,-1.6936055918648316,1.6936055918648316,0.0
2011-07-11,-1.5436742639437592e-306,-1.6947833333288982,1.6947833333288982,0.0
2011-07-12,3.152863239913818e-306,-1.6997144616877145,1.6997144616877145,0.0
2011-07-13,-4.166956070131843e-307,-1.6998029509882169,1.6998029509882169,0.0
2011-07-14,-3.5646897200974404e-307,-1.6998654639040471,1.6998654639040471,0.0
2011-07-15,-2.5680012626281785e-307,-1.699897879626079,1.699897879626079,0.0
2011-07-16,-1.1746535112931698e-307,-1.6999046400858662,1.6999046400858662,0.0
2011-07-17,7.151065738501567e-308,-1.6999071846316576,1.6999071846316576,0.0
2011-07-18,3.22073198319869e-307,-1.6999584127148055,1.6999584127148055,0.0
2011-07-19,-1.1680259189605795e-307,-1.6999652317294904,1.6999652317294904,24.0
2011-07-20,-7.03911812260685e-308,-1.6999676643784558,1.6999676643784558,-24.0
2011-07-21,-2.6051087491396433e-308,-1.699967996185055,1.699967996185055,0.0
2011-07-22,9.730770119862357e-309,-1.6999680434942808,1.6999680434942808,0.0
2011-07-23,2.946933533634781e-308,-1.699968472179388,1.699968472179388,0.0
2011-07-24,2.29638710937798e-308,-1.6999687314860679,1.6999687314860679,0.0
2011-07-25,-2.3417830338035625e-308,-1.6999690036265278,1.6999690036265278,0.0
2011-07-26,-8.949997675465044e-309,-1.6999690428011451,1.6999690428011451,0.0
2011-07-27,5.76691198365157e-310,-1.6999690429759682,1.6999690429759682,0.0
2011-07-28,4.708122368727244e-309,-1.6999690539269947,1.6999690539269947,0.0
2011-07-29,3.93193558987388e-309,-1.6999690615317737,1.6999690615317737,0.0
2011-07-30,-2.7269670055835e-311,-1.6999690615323868,1.6999690615323868,0.0
2011-07-31,-3.593643355113044e-309,-1.6999690679155246,1.6999690679155246,24.0
2011-08-01,-5.21004658181373e-310,-1.6999690680459763,1.6999690680459763,-24.0
2011-08-02,7.8641761842434e-310,-1.6999690683524802,1.6999690683524802,0.0
2011-08-03,8.19485459426825e-310,-1.6999690686831332,1.6999690686831332,0.0
2011-08-04,2.1675424356599e-310,-1.6999690687060027,1.6999690687060027,0.0
2011-08-05,-3.5945066022089e-310,-1.6999690687700222,1.6999690687700222,0.0
2011-08-06,-4.11204399912715e-310,-1.6999690688533051,1.6999690688533051,0.0
2011-08-07,8.2192668997046e-311,-1.6999690688567124,1.6999690688567124,0.0
2011-08-08,1.7584295197114e-310,-1.699969068871967,1.699969068871967,24.0
2011-08-09,8.1238659455384e-311,-1.6999690688752003,1.6999690688752003,-24.0
2011-08-10,-3.3236311101493e-311,-1.699969068875752,1.699969068875752,0.0
2011-08-11,-7.204000582242e-311,-1.6999690688783122,1.6999690688783122,0.0
2011-08-12,-2.7500531380586e-311,-1.6999690688786822,1.6999690688786822,0.0
2011-08-13,3.2004176941977e-311,-1.6999690688791902,1.6999690688791902,0.0
2011-08-14,2.424187406633e-311,-1.699969068879479,1.699969068879479,0.0
2011-08-15,7.39256602607e-313,-1.6999690688794795,1.6999690688794795,0.0
2011-08-16,-1.1748690644217e-311,-1.6999690688795477,1.6999690688795477,0.0
2011-08-17,-8.423044006356e-312,-1.6999690688795823,1.6999690688795823,0.0
2011-08-18,1.440438707524e-312,-1.6999690688795834,1.6999690688795834,-18.0
