Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-02,0.31687079415918046,-3.842573634246414,4.476315222564775,0
2011-09-03,0.36386237906908275,-3.841071714051111,4.568796472189277,0
2011-09-04,0.3952762660733927,-3.8298284823110613,4.6203810144578465,0
2011-09-05,0.41627645788670625,-3.8178113409892065,4.650364256762619,0
2011-09-06,0.4303150916965068,-3.8077810101964245,4.668411193589438,0
2011-09-07,0.43969992213032827,-3.800186235627766,4.679586079888423,12
2011-09-08,0.44597368377016083,-3.794712192426899,4.686659559967221,12
2011-09-09,0.45016769509417864,-3.7908755206055917,4.691210910793949,0
2011-09-10,0.4529713927792024,-3.7882315055681537,4.694174291126559,0
2011-09-11,0.4548456654269637,-3.7864285919711156,4.696119922825043,0
2011-09-12,0.4560986171902407,-3.7852075296517786,4.69740476403226,0
2011-09-13,0.45693621577707066,-3.7843841821441195,4.698256613698261,0
2011-09-14,0.4574961506550301,-3.783830615952579,4.698822917262639,0
2011-09-15,0.45787046726979663,-3.7834591454535875,4.699200079993181,0
2011-09-16,0.4581206980262748,-3.783210186604587,4.699451582657137,0
2011-09-17,0.45828797735350074,-3.783043475683283,4.6996194303902845,0
2011-09-18,0.4583998036282201,-3.7829319034249425,4.699731510681382,0
2011-09-19,0.45847455952259736,-3.7828572610486026,4.699806380093797,0
2011-09-20,0.45852453385786135,-3.782807337443708,4.699856405159431,0
2011-09-21,0.4585579417142703,-3.7827739522583266,4.699889835686867,0
2011-09-22,0.4585802748751607,-3.7827516292289496,4.699912178979271,0
2011-09-23,0.4585952045991529,-3.7827367040326565,4.699927113230962,0
2011-09-24,0.4586051851236105,-3.7827267255315946,4.699937095778815,0
2011-09-25,0.4586118571068636,-3.782720054452582,4.699943768666309,0
2011-09-26,0.4586163173294419,-3.7827155946341016,4.6999482292929855,12
2011-09-27,0.4586192989894212,-3.782712613154711,4.699951211133554,0
2011-09-28,0.45862129222991005,-3.782710619994926,4.699953204454746,0
2011-09-29,0.4586226247117067,-3.7827092875491948,4.699954536972608,0
2011-09-30,0.45862351547614194,-3.782708396800878,4.699955427753162,0
2011-10-01,0.45862411095240374,-3.7827078013318185,4.699956023236626,0
2011-10-02,0.45862450902844304,-3.782707403258999,4.699956421315885,0
2011-10-03,0.45862477514238115,-3.7827071371464984,4.699956687431261,0
2011-10-04,0.4586249530396195,-3.7827069592499023,4.699956865329141,0
2011-10-05,0.4586250719639706,-3.7827068403258384,4.699956984253779,0
2011-10-06,0.45862515146493094,-3.7827067608250067,4.699957063754868,0
2011-10-07,0.45862520461134404,-3.7827067076786514,4.69995711690134,0
2011-10-08,0.4586252401397353,-3.7827066721502858,4.699957152429756,0
2011-10-09,0.45862526389047437,-3.7827066483995573,4.699957176180506,0
2011-10-10,0.4586252797678497,-3.782706632522187,4.699957192057886,0
2011-10-11,0.4586252903818794,-3.78270662190816,4.699957202671919,12
2011-10-12,0.458625297477361,-3.7827066148126796,4.699957209767401,12
2011-10-13,0.4586253022206924,-3.782706610069349,4.699957214510734,0
2011-10-14,0.45862530539161067,-3.7827066068984307,4.699957217681652,0
2011-10-15,0.4586253075113704,-3.7827066047786713,4.699957219801412,0
2011-10-16,0.4586253089284303,-3.782706603361611,4.6999572212184715,0
2011-10-17,0.45862530987573524,-3.782706602414306,4.699957222165777,0
2011-10-18,0.45862531050900884,-3.7827066017810327,4.699957222799051,0
2011-10-19,0.4586253109323524,-3.782706601357689,4.699957223222394,12
2011-10-20,0.4586253112153577,-3.782706601074684,4.6999572235053995,-1
