Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-03,24.12837837837838,-225.52332067265834,273.7800774294151,6
2011-11-04,24.12837837837838,-225.52332067265834,273.7800774294151,0
2011-11-05,24.12837837837838,-225.52332067265834,273.7800774294151,0
2011-11-06,24.12837837837838,-225.52332067265834,273.7800774294151,4
2011-11-07,24.12837837837838,-225.52332067265834,273.7800774294151,9
2011-11-08,24.12837837837838,-225.52332067265834,273.7800774294151,13
2011-11-09,24.12837837837838,-225.52332067265834,273.7800774294151,10
2011-11-10,24.12837837837838,-225.52332067265834,273.7800774294151,4
2011-11-11,24.12837837837838,-225.52332067265834,273.7800774294151,1
2011-11-12,24.12837837837838,-225.52332067265834,273.7800774294151,0
2011-11-13,24.12837837837838,-225.52332067265834,273.7800774294151,13
2011-11-14,24.12837837837838,-225.52332067265834,273.7800774294151,52
2011-11-15,24.12837837837838,-225.52332067265834,273.7800774294151,7
2011-11-16,24.12837837837838,-225.52332067265834,273.7800774294151,9
2011-11-17,24.12837837837838,-225.52332067265834,273.7800774294151,20
2011-11-18,24.12837837837838,-225.52332067265834,273.7800774294151,-4
2011-11-19,24.12837837837838,-225.52332067265834,273.7800774294151,0
2011-11-20,24.12837837837838,-225.52332067265834,273.7800774294151,2
2011-11-21,24.12837837837838,-225.52332067265834,273.7800774294151,4
2011-11-22,24.12837837837838,-225.52332067265834,273.7800774294151,0
2011-11-23,24.12837837837838,-225.52332067265834,273.7800774294151,9
2011-11-24,24.12837837837838,-225.52332067265834,273.7800774294151,10
2011-11-25,24.12837837837838,-225.52332067265834,273.7800774294151,1
2011-11-26,24.12837837837838,-225.52332067265834,273.7800774294151,0
2011-11-27,24.12837837837838,-225.52332067265834,273.7800774294151,0
2011-11-28,24.12837837837838,-225.52332067265834,273.7800774294151,2
2011-11-29,24.12837837837838,-225.52332067265834,273.7800774294151,165
2011-11-30,24.12837837837838,-225.52332067265834,273.7800774294151,0
2011-12-01,24.12837837837838,-225.52332067265834,273.7800774294151,5
2011-12-02,24.12837837837838,-225.52332067265834,273.7800774294151,28
2011-12-03,24.12837837837838,-225.52332067265834,273.7800774294151,0
2011-12-04,24.12837837837838,-225.52332067265834,273.7800774294151,2
2011-12-05,24.12837837837838,-225.52332067265834,273.7800774294151,-1
2011-12-06,24.12837837837838,-225.52332067265834,273.7800774294151,8
2011-12-07,24.12837837837838,-225.52332067265834,273.7800774294151,5
2011-12-08,24.12837837837838,-225.52332067265834,273.7800774294151,1
2011-12-09,24.12837837837838,-225.52332067265834,273.7800774294151,1
